CIDs,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_aldehyde,fr_amide,fr_benzene,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_oxime,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_priamide,fr_urea,EC1,EC2,EC3,EC4,EC5,EC6
C06451,9.7656944444,-3.9157021605,9.7656944444,0.4375,0.4212003705,126.048,118.992,126.008195334,44,1.4285714286,1.8571428571,1.8571428571,3.3646989597,83.6905844717,5.9142135624,3.6113162348,4.5057434258,3.0606601718,1.7150297179,3.5126336216,1.1118977881,2.8884797689,0.3912870929,1.1738612788,0.1302675481,0.3908026444,0.11,7.11,2.4257235363,6.11,40.9498348152,14.8933506003,0,0,0,7.5957623268,4.5650482849,0,0,0,0,0,0,12.768791992,19.4583988853,7.5957623268,0,0,0,12.768791992,0,0,0,0,0,7.5957623268,27.6621425923,4.5650482849,0,0,0,0,77.76,20.3645543188,4.5650482849,0,0,0,0,0,0,14.8933506003,0,9.7656944444,19.0398611111,1,7,3,4,0,0,0,0,0,0,2,3,5,2,0,0,0,-0.8436,23.9969,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C06455,9.4444444444,-4.0910493827,9.4444444444,1.0625,0.3844649044,112.021,106.981,111.99254527,38,1.5,1.6666666667,1.6666666667,3.4788087181,71.6172706143,5.2071067812,2.9042094537,3.7986366447,2.5606601718,1.2150297179,3.0126336216,0.8061055489,2.4183166466,0.1842261333,0.5526784,0,0,0.11,6.11,1.707518204,4.11,34.5848927008,14.8933506003,6.3479703691,0,0,7.5957623268,4.5650482849,0,0,0,0,0,0,0,19.4583988853,7.5957623268,0,0,0,6.3479703691,0,0,0,0,0,7.5957623268,21.2413209694,4.5650482849,0,0,0,0,77.76,13.9437326958,4.5650482849,0,0,0,0,0,0,14.8933506003,0,9.4444444444,17.8611111111,1,6,3,4,0,0,0,0,0,0,2,3,5,1,0,0,0,-0.8861,19.1299,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06456,9.4259259259,-4.8209876543,9.4259259259,2.0902777778,0.4240951723,126.004,122.98,125.971809826,42,1.4285714286,1.5714285714,1.5714285714,4.0898603507,120.04184398,6.0773502692,3.1053509629,3.9997781539,2.943375673,1.2339119266,2.8462738937,0.826603314,2.2972357563,0.2491850059,0.7475550176,0,0,-0.38,6.62,1.6143798752,2.3317437722,38.7464148008,14.8933506003,0,0,0,13.3061560193,0,9.359585469,0,0,0,0,0,0,24.2529360693,13.3061560193,0,0,0,0,0,0,0,4.7945371841,0,7.5957623268,20.6037442928,4.5650482849,0,0,0,0,94.83,13.3061560193,9.359585469,0,0,0,0,0,0,14.8933506003,0,9.4259259259,25.0462962963,0,7,3,5,0,0,0,0,0,0,2,3,6,1,0,0,0,-0.1579,20.0689,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C06503,13.3079834387,-1.4801744437,13.3079834387,0.0256424151,0.0925251972,879.021,816.525,878.442571424,344,0.6507936508,1.1746031746,1.6825396825,2.0248328021,2219.6666006966,47.3607138828,37.3324235438,37.3324235438,29.0428514221,21.3931809427,21.3931809427,19.6168327848,19.6168327848,15.3752028841,15.3752028841,11.8835268099,11.8835268099,-5.68,48.3534183088,17.1258423571,8.5616059827,365.7161736936,42.3167605325,0,0,11.8143594587,29.8465264398,48.5389744864,0,0,0,34.6186859985,63.6767272577,112.3856494342,23.6986270175,59.0943972627,58.7959409068,5.316788604,71.7761352145,137.5997015312,0,34.3133471061,0,16.7841235583,0,0,0,95.9093439625,33.5617602885,45.3315860622,126.0189354497,49.290561304,0,321.79,104.9940596652,59.0943972627,64.2082162293,45.3723820076,0,0,47.618443305,5.316788604,26.4445491522,0,0,170.9166666667,0.6444444444,63,10,18,0,5,5,0,0,0,11,8,18,18,1,1,5,4.7208,230.5335,5,0,0,0,0,5,5,7,2,3,1,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
C06536,5.2309164777,0.889526644,5.2309164777,0.889526644,0.7778404555,214.268,200.156,214.110613068,82,1.375,2.25,3.0625,2.2804564542,580.8752736715,11.1209558646,9.5017262559,9.5017262559,7.7920249979,5.4937942618,5.4937942618,4.1071985101,4.1071985101,3.1858817574,3.1858817574,2.34464196,2.34464196,-1.77,9.4555664016,3.3705900157,1.2426839328,94.1499752061,9.7208414747,5.7495118333,0,0,0,4.9924047326,0,0,0,0,31.0407444512,23.5140484065,18.5154105389,4.7368629538,16.6146099349,4.9839785209,4.9924047326,13.3445588226,13.6545539472,29.4564806919,5.7495118333,4.7368629538,0,5.7495118333,0,24.3502174709,6.4208216229,0,18.1811166862,23.191505938,10.9029249321,37.38,0,0,0,0,29.9434755825,16.643603701,7.1097975413,22.9664875217,4.7368629538,0,0,32,0.3076923077,16,1,3,0,1,1,1,1,2,2,1,3,1,0,0,3,2.5416,65.6327,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06547,3,3,3,3,0.3444967686,28.054,24.022,28.031300128,12,1,1,1,2,0,2,1.4142135624,1.4142135624,1,0.5,0.5,0,0,0,0,0,0,-0.26,1.74,0.74,-6.1061538462,14.41459011,0,0,0,0,0,0,0,0,13.1578713672,0,0,0,0,0,0,0,0,0,0,13.1578713672,0,0,0,0,0,0,0,0,0,13.1578713672,0,0,0,0,0,0,0,0,0,13.1578713672,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8022,11.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06553,8.8445616024,-0.4947685185,8.8445616024,0.1307407407,0.5828396219,170.172,160.092,170.08037556,66,1.0833333333,1.5833333333,2,2.8547068907,256.000637281,9.1378282015,6.8134182467,6.8134182467,5.5753874005,3.482230055,3.482230055,2.5580551001,2.5580551001,1.0295779783,1.0295779783,0.6766340504,0.6766340504,-1.59,8.5060614793,3.2051890723,2.2238446728,69.3235030935,15.5298433937,0,0,5.948339281,12.0209296792,0,0,9.9679570419,4.9839785209,0,13.8474743994,6.0418408291,0,10.2130547897,5.948339281,14.9519355628,0,19.8893152285,5.316788604,0,12.0209296792,5.316788604,5.948339281,12.0209296792,0,31.2068311817,0,0,13.8474743994,0,0,91.16,12.0209296792,0,11.9901801101,0,0,0,0,20.2687241668,10.2130547897,0,0,33.8333333333,0.5,12,3,6,0,0,0,0,1,1,6,3,6,2,0,0,1,0.1031,41.9153,0,0,0,3,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C06554,8.4116666667,-0.7083333333,8.4116666667,0.7083333333,0.4146294035,129.075,126.051,129.017440956,48,0.6666666667,0.8888888889,1.1111111111,3.1656703099,175.065177655,6.8533711511,4.183281573,4.183281573,4.1815405504,2.0124611797,2.0124611797,1.2354101966,1.2354101966,0.6,0.6,0.3433281573,0.3433281573,-1.59,5.5449527665,1.7312153761,1.1503599399,49.4730483189,15.3195821845,0,0,0,18.0313945188,0,0,0,14.9519355628,0,0,0,0,15.3195821845,0,14.9519355628,0,0,0,0,18.0313945188,0,0,18.0313945188,0,30.2715177474,0,0,0,0,0,99.36,18.0313945188,0,0,0,0,0,0,14.9519355628,15.3195821845,0,0,32,0,9,3,6,0,0,0,0,1,1,6,3,6,0,0,0,1,-1.0116,24.8214,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C06570,13.3136950428,-2.7450336593,13.3136950428,0.1348313492,0.3361104616,444.44,420.248,444.153265728,170,1.15625,1.78125,2.34375,2.0479220271,1148.5849748086,23.9113308934,17.6565851099,17.6565851099,14.7725212575,9.9702550283,9.9702550283,8.9618539688,8.9618539688,7.022223248,7.022223248,5.5087470122,5.5087470122,-3.21,22.0007609696,6.6440267622,2.478484044,182.4292368532,31.2663044514,22.8409461067,11.3842957573,5.7832449464,0,19.2835212831,0,0,0,12.1327341369,39.0697213481,17.4089166224,17.2063431318,39.9162485264,17.4736696221,4.8999097309,17.5694795695,30.5885012737,14.0953439654,51.9905429922,5.7495118333,5.7336674772,0,5.7495118333,0,73.6444519326,15.1901251791,11.8358120923,29.2659989901,40.8636400088,0,181.62,74.9674748023,39.9162485264,17.5477246063,0,0,44.1180921013,0,0,5.7336674772,0,0,93.6666666667,0.4090909091,32,7,10,3,0,3,1,0,1,9,6,10,2,0,0,4,-0.2144,109.5409,0,4,2,0,1,0,0,3,3,1,0,1,0,1,1,3,0,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0
C06579,10.6181925548,-1.3241666667,10.6181925548,0.0891156463,0.5966138837,198.218,184.106,198.089208928,78,1.2857142857,1.8571428571,2.2857142857,3.016476705,301.2438592039,10.8783151775,8.1366404229,8.1366404229,6.4472648627,4.4588716005,4.4588716005,3.6382028575,3.6382028575,2.3281952296,2.3281952296,1.4673213064,1.4673213064,-1.13,10.9477000777,3.9388188422,1.8584847912,82.1829161961,15.3195821845,12.2079327755,0,0,5.969305288,0,4.7945371841,0,0,19.9234945062,17.5670306831,0,5.5731045301,20.1141193686,5.969305288,0,5.9179060462,26.0554071749,0,23.2982492738,0,0,0,0,0,33.496820248,4.7945371841,5.9179060462,13.8474743994,23.2982492738,0,77.76,18.1772380634,15.0075919738,11.4910105762,5.5731045301,0,6.0760201068,6.0760201068,0,5.1065273948,0,0,42,0.5,14,3,4,1,0,1,0,0,0,3,3,4,2,0,0,1,0.3152,50.6534,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06581,11.1309330121,-1.7647722978,11.1309330121,0.334939059,0.363366699,228.2,216.104,228.063388104,88,0.9375,1.4375,1.75,5.1467440163,374.7704931033,12.8783151775,8.7984364655,8.7984364655,7.2686320678,4.3872521044,4.3872521044,3.2629898599,3.2629898599,1.6714065313,1.6714065313,0.7246317459,0.7246317459,-2.11,13.89,5.6937178947,3.9516065651,91.5117915497,15.3195821845,5.5731045301,5.7832449464,5.7591648717,11.9386105759,4.7945371841,9.5890743681,0,0,13.8474743994,12.1520402137,5.9179060462,0,29.7031937367,17.7218555223,0,5.9179060462,13.8474743994,0,23.4843096154,0,0,0,0,0,33.0414377068,14.3836115522,5.9179060462,13.8474743994,23.4843096154,0,111.9,23.2708799776,14.3836115522,11.7011509925,0,12.1520402137,0,13.8474743994,0,15.3195821845,0,0,56.6666666667,0.3,16,3,6,0,0,0,0,0,0,4,3,6,5,0,0,0,0.749,53.9114,2,1,1,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C06587,11.5191113946,-1.4503778621,11.5191113946,0.3091616276,0.3738223934,252.653,243.581,252.018936448,88,1.1176470588,1.7058823529,2.2352941176,2.7311581576,485.7320221417,12.8364988143,8.6303401293,9.3862690753,8.0029077554,4.6098282634,4.9877927364,3.0873201935,3.5237559739,1.8495520387,2.1015283541,1.0083230006,1.1343111583,-2.07,12.9969792364,5.8631846108,4.1224437682,102.4566276729,10.2130547897,0,5.7832449464,5.7591648717,5.969305288,4.7945371841,4.7945371841,0,0,17.6769599971,36.4175084875,10.5860848054,0,19.8021291578,23.3534901245,0,0,0,0,58.8387782714,0,0,0,0,11.6009398902,21.965605024,4.7945371841,0,10.3579886758,48.252693466,0,74.6,11.7284701596,9.5890743681,5.7832449464,10.5860848054,12.1520402137,6.0760201068,24.2654682738,0,21.8139946799,0,0,46.7844855228,0,17,2,4,0,0,0,1,0,1,3,2,5,4,0,0,1,2.6054,63.2701,1,1,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C06594,5.5975617284,0.4899691358,5.5975617284,0.4899691358,0.5361021553,181.449,178.425,179.930033136,48,0.8888888889,1.5555555556,2,3.1716780304,219.5429995478,6.8533711511,4.3659442266,6.6337310647,4.1983773028,2.3049805812,3.4388740003,1.5584307189,2.8092667528,0.8816474955,1.855773877,0.47049985,0.9965423302,0.09,7.2000110011,2.7822002817,1.7510712345,68.3412018001,0,0,0,0,0,0,0,0,0,34.8028196707,18.1991012054,5.0226333137,10.0452666275,0,34.8028196707,0,0,0,0,33.2670011466,0,0,0,0,34.8028196707,0,0,0,0,18.1991012054,0,0,0,0,0,15.0678999412,0,0,18.1991012054,0,34.8028196707,0,0,6.5718518519,0,9,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,3.6468,41.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06603,9.7945408163,-1.1751398337,9.7945408163,0.3626228269,0.2564549785,142.11,136.062,142.026608672,54,1.2,1.8,2.2,4.0069092413,189.9244971646,7.9831276631,5.0203248487,5.0203248487,4.6639024601,2.4197320716,2.4197320716,1.3991859879,1.3991859879,0.6354729843,0.6354729843,0.2819371091,0.2819371091,-1.58,8.42,4.3136984106,4.5757632399,57.0962672399,10.2130547897,12.0453253948,0,0,5.969305288,4.7945371841,4.7945371841,0,0,0,6.0760201068,12.1520402137,0,19.8021291578,12.2554658111,0,0,0,0,23.9872251922,0,0,0,0,0,22.4685206008,9.5890743681,0,0,23.9872251922,0,74.6,5.969305288,9.5890743681,5.7591648717,6.2861605231,18.2280603205,0,0,0,10.2130547897,0,0,37.3333333333,0,10,2,4,0,0,0,0,0,0,3,2,4,3,0,0,0,0.268,33.5516,1,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06606,12.0008574263,-3.6499281148,12.0008574263,0.0787017616,0.4311769103,275.197,261.085,275.055873798,100,1.1666666667,1.6666666667,2.0555555556,2.809298824,436.1860559451,13.5960118382,10.0675315729,10.9619587639,8.5041490582,5.3361070946,6.7967005813,3.1250607826,4.7184599389,1.8391786288,3.4224572487,1.1640120059,2.3563274061,-1.43,14.6303500302,6.4885043175,4.1035316841,104.4343936626,4.5237471617,5.7495118333,0,0,7.8226971231,19.1618125922,4.5650482849,0,0,0,25.9802085363,12.1327341369,18.1370749778,23.0596008189,13.5100833978,0,0,13.8474743994,13.213763929,34.3797865426,5.7495118333,4.5237471617,5.6873862747,5.7495118333,7.8226971231,18.1370749778,13.6125426084,10.1143182688,13.8474743994,24.2654682738,0,87.9,12.7460081719,14.6793665537,24.650662037,0,0,24.2654682738,13.8474743994,0,13.5712414851,0,26.9643657092,25.6745231796,0.4,18,0,7,0,0,0,1,0,1,6,0,8,7,0,0,1,3.1547,64.5829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
C06627,13.2105437453,-3.011237363,13.2105437453,0.053473167,0.3322410219,397.339,382.219,397.07976644,148,1.1379310345,1.7931034483,2.4137931034,2.0797524538,1224.9470146514,21.4113308934,15.015705671,15.015705671,13.5285043217,8.5827677926,8.5827677926,7.1603071657,7.1603071657,5.7666172172,5.7666172172,4.2785758311,4.2785758311,-3.72,18.6344090315,5.6452101213,2.0713700222,162.2241375619,26.1597770565,17.0721281966,5.7591648717,22.9507856501,0,19.1781487363,0,0,0,12.1327341369,35.9240530889,0,16.8675817523,39.6042583157,34.0293629974,0,11.6515735233,18.9456096336,0,46.2217250822,11.4990236666,5.7336674772,0,11.4990236666,0,49.2840749588,20.8044331751,12.8416432459,21.4848916592,29.5313706071,10.7724484289,175.22,57.4211041523,39.6042583157,23.1200091624,10.9496757062,0,12.1327341369,12.9901042682,0,5.7336674772,0,0,89.75,0.2,29,6,9,2,0,2,2,0,2,8,5,9,1,0,0,4,0.09472,97.3521,0,2,1,0,2,0,0,4,4,0,0,1,0,1,2,3,0,0,0,3,3,0,0,2,2,0,0,1,0,1,0,0,0,0,0
C06628,11.5809567519,-1.2192080102,11.5809567519,0.0970044407,0.1512438922,381.34,366.22,381.08485182,142,0.75,1.3571428571,2,2.3749030775,1358.7614681712,20.4886811626,14.4782812094,14.4782812094,13.1624789179,8.1558072714,8.1558072714,6.5286715641,6.5286715641,5.06127423,5.06127423,3.7188219929,3.7188219929,-4.07,17.349145978,5.4627142169,1.9644909474,156.4730962537,36.3728318462,28.5614988248,11.4990236666,0,0,4.7945371841,0,0,0,12.1327341369,35.3923712572,5.3862242145,16.1586726434,35.4337015531,38.2245250161,0,5.7336674772,6.9237371997,0,35.3923712572,34.4970709997,5.7336674772,0,34.4970709997,0,36.5463440984,0,6.9237371997,15.9214401675,24.2654682738,32.3173452868,164.47,40.2181903875,35.4337015531,27.2944086911,16.3358999206,0,12.1327341369,19.0564713366,0,5.7336674772,0,0,82,0.05,28,8,8,0,0,0,4,0,4,7,7,8,1,0,0,4,2.78712,102.2037,0,0,0,0,6,0,0,1,1,0,0,1,0,1,4,3,0,0,0,0,0,0,0,6,4,0,0,1,0,1,0,0,0,0,0
C06636,6.0918720081,-0.5348601663,6.0918720081,0.0945679012,0.6150214671,320.046,309.966,317.95366104,94,0.6111111111,0.9444444444,1.2222222222,2.3941105029,456.8221302042,13.1209558646,9.2853605839,12.309076368,8.5753874005,5.3678182661,6.9966187731,3.915228273,5.9518813437,2.7102200152,3.7181252765,1.8236402377,2.657530927,-0.4,14.0185454966,6.1642089844,3.3300913315,126.4314464619,0,4.8362696903,0,0,0,0,0,0,23.2018797805,47.4673480543,35.3923712572,15.9631726736,0,0,46.4037595609,0,0,10.7541757364,0,69.7031061586,0,0,0,0,46.4037595609,4.8362696903,0,0,17.0448090296,48.5309365477,0,0,4.8362696903,0,5.9179060462,10.0452666275,11.1269029834,0,0,0,46.4037595609,0,0,17.83542573,0.1428571429,18,0,0,0,0,0,2,0,2,0,0,4,3,0,0,2,5.929,80.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C06637,5.8881683044,0.707202381,5.8881683044,0.707202381,0.6706448543,283.585,274.513,281.976983328,86,0.7058823529,1.0588235294,1.3529411765,2.4068280231,476.8987098893,12.2507123766,8.8300458417,11.0978326798,8.2027086004,5.0275919079,6.2199566344,3.5365701294,4.6276595806,2.419560754,3.1417312749,1.5515488068,2.0555014374,-0.95,12.5054484396,5.59174411,3.0371430645,115.4385772028,0,0,0,0,0,0,0,0,0,59.0682879445,35.3923712572,21.1535730864,0,0,40.3759242008,0,0,0,0,75.2383080874,0,0,0,0,34.8028196707,0,0,0,11.1269029834,54.0661384766,5.5731045301,0,0,0,0,10.0452666275,16.7000075135,0,5.5352019289,0,34.8028196707,0,0,21.0656197335,0,17,0,0,0,0,0,2,0,2,0,0,3,2,0,0,2,5.6214,75.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06658,11.005369898,-1.1814814815,11.005369898,0.1812962963,0.4647929368,202.21,188.098,202.095356928,80,1.6428571429,2.2857142857,2.5714285714,2.6312707286,243.4957783975,10.7151784707,7.7186152997,7.7186152997,6.5745860627,4.4801458709,4.4801458709,3.2649057466,3.2649057466,2.3026102912,2.3026102912,1.4606403367,1.4606403367,-1.14,10.9377604977,4.3851194747,2.0203713578,81.2992507468,20.8466319977,0,6.0418408291,5.9071797294,5.969305288,4.7945371841,4.7945371841,0,0,0,12.9655780288,12.9655780288,6.1039663877,19.8021291578,11.8764850173,4.8999097309,5.7336674772,24.9874504627,13.0895128118,0,0,5.7336674772,0,0,0,52.2247695666,9.5890743681,0,12.8416432459,0,0,103.86,18.1151125048,14.695601763,18.8727577582,12.9655780288,0,4.8999097309,0,0,10.840194872,0,0,44,0.75,14,4,6,0,1,1,0,0,0,4,3,6,5,1,1,1,-1.6184,47.432,1,1,1,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06659,11.1280087868,-1.0148148148,11.1280087868,0.1509986772,0.5548666886,200.194,188.098,200.079706864,78,1.7142857143,2.4285714286,2.9285714286,2.1304619247,280.514844544,10.2925287399,7.5498934827,7.5498934827,6.6470657077,4.5435709162,4.5435709162,3.4947425858,3.4947425858,2.6354070492,2.6354070492,1.9727381046,1.9727381046,-1.14,9.4163780456,3.2145170332,1.1841427174,80.6127310706,15.5770578258,6.2279011707,6.0418408291,5.9071797294,5.969305288,9.6944469149,4.7945371841,0,0,0,12.9655780288,0,12.5247880107,19.4324647168,11.8764850173,4.8999097309,5.7336674772,31.2153516335,6.5447564059,0,0,5.7336674772,0,0,0,46.8013869365,14.3259373219,0,12.8416432459,0,0,92.86,18.1151125048,9.5890743681,12.1350809001,19.3863996518,0,4.8999097309,0,0,15.5770578258,0,0,41.3333333333,0.75,14,3,6,0,2,2,0,0,0,4,2,6,3,2,2,2,-1.2544,45.2192,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06672,10.4431897203,-1.0478703704,10.4431897203,0.0671296296,0.6933988518,168.148,160.084,168.042258736,64,1.5,2.1666666667,2.6666666667,3.1343002499,305.9262119661,9.1378282015,6.4429745795,6.4429745795,5.6470657077,3.2517440481,3.2517440481,2.1917805927,2.1917805927,1.4266730551,1.4266730551,0.8106562618,0.8106562618,-1.71,8.3871817298,3.1265135666,1.4737356884,69.0248221822,14.9499177435,0,11.4990236666,0,5.969305288,0,4.7945371841,0,0,0,18.1991012054,0,12.673249033,19.7444549276,5.969305288,0,0,0,7.1097975413,23.7625526971,11.4990236666,4.7368629538,0,11.4990236666,0,23.2921576189,0,0,10.3579886758,18.1991012054,0,66.76,5.969305288,4.7945371841,17.0624751583,0,0,25.3088987467,0,0,14.9499177435,0,0,37.1666666667,0.125,12,2,4,0,0,0,1,0,1,3,2,4,2,0,0,1,1.099,41.6181,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
C06679,10.4997260015,-4.1437329932,10.4997260015,0.2147222222,0.5459882237,186.188,180.14,185.998679672,64,1.1666666667,1.6666666667,2,3.1717819769,376.3723323489,9.1902344443,5.9669581033,6.7834546842,5.5370233681,3.0657762644,4.5058395932,2.1619530638,3.5834902642,1.3140418079,2.181926025,0.7183642206,1.1983853302,-1.2,8.8925925926,3.0400256369,1.8969387755,69.586503344,0,6.2861605231,0,0,0,9.3472870578,0,8.4177969843,0,12.1327341369,12.1327341369,5.5634514917,4.8954834755,17.7650840421,16.4042873822,0,0,4.8954834755,0,29.8289197655,0,0,0,0,0,19.2567073811,10.118126859,0,10.3579886758,29.1609517494,0,71.44,10.118126859,13.2123341684,4.8954834755,11.8496120148,0,24.2654682738,0,0,4.5527498737,0,29.535922619,15.8578103741,0,12,1,4,0,0,0,1,0,1,3,1,5,2,0,0,1,0.7458,41.6441,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06746,10.5228470648,0.0332695578,10.5228470648,0.0332695578,0.7159421299,163.22,150.116,163.099714036,64,1.3333333333,2,2.5833333333,2.2905720562,243.275308994,8.8115547879,7.2092131988,7.2092131988,5.7876937002,4.0719145289,4.0719145289,2.7185614728,2.7185614728,1.6304452756,1.6304452756,1.0275458414,1.0275458414,-1.31,8.7835453695,4.5440184468,3.1911646457,72.6025558607,5.316788604,0,0,5.9071797294,0,4.7945371841,0,0,0,30.3318353423,11.9842731146,13.4684936056,0,4.7945371841,5.9071797294,5.316788604,0,13.3445588226,6.5447564059,35.895286834,0,5.316788604,0,0,0,12.4519361353,11.215358807,0,12.4871886914,30.3318353423,0,29.1,0,4.7945371841,5.9071797294,0,12.9655780288,12.4871886914,0,17.4495227409,0,0,0,27.8333333333,0.3,12,1,2,0,0,0,1,0,1,1,1,2,3,0,0,1,1.3652,48.8297,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C06754,9.0416666667,0.1111111111,9.0416666667,0.1111111111,0.3282712388,78.498,75.474,77.987242396,24,2,2.25,2.25,2.2968352619,20,3.4142135624,2.0706698138,2.8265987599,1.9142135624,0.9112117928,1.4457342766,0.3209700166,0.6295767166,0.0629940788,0.1889822365,0,0,-0.04,3.96,2.96,1.96,29.5689814692,4.7945371841,6.2861605231,0,0,0,0,0,0,11.6009398902,0,0,0,5.880003445,4.7945371841,17.8871004134,0,0,0,5.880003445,0,0,0,0,0,11.6009398902,12.1661639681,4.7945371841,0,0,0,0,17.07,0,0,5.880003445,6.2861605231,0,0,0,0,16.3954770743,0,0,9.7932098765,0.5,4,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0.4241,16.784,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
